Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
16258,2011-08-01,1,0.6304825683017911,1,0.44977365897715493,0,False Negative
16257,2011-08-01,0,0.3421897462858055,0,0.2060227728100822,0,Correct
16261,2011-08-01,1,0.3099865976644188,0,0.28691029547385477,0,False Negative
16265,2011-08-01,1,0.6796351234108567,1,0.6596486664974861,1,Correct
16266,2011-08-01,1,0.6431336787704388,1,0.4970396971737627,0,False Negative
16271,2011-08-01,1,0.39178179957656206,0,0.44701672563445366,0,False Negative
16275,2011-08-01,0,0.3447508373646719,0,0.3973889722332735,0,Correct
16276,2011-08-01,0,0.3465043629001386,0,0.5132874542175159,1,False Positive
16308,2011-08-01,1,0.38505981707255466,0,0.600009241095551,1,Correct
16283,2011-08-01,1,0.49019666713874704,0,0.47447769929128414,0,False Negative
16287,2011-08-01,0,0.35188092783952196,0,0.17742867625840752,0,Correct
16293,2011-08-01,0,0.4308073006348584,0,0.4531582210495631,0,Correct
16297,2011-08-01,0,0.2818911549600115,0,0.3468245440532555,0,Correct
16298,2011-08-01,0,0.3372935260846573,0,0.3061223842437042,0,Correct
16305,2011-08-01,0,0.38597592934177677,0,0.3220251165355952,0,Correct
16306,2011-08-01,0,0.5797503935904267,1,0.43977724873608925,0,Correct
16256,2011-08-01,0,0.2830989952196582,0,0.4419640414586835,0,Correct
16279,2011-08-01,0,0.35134894588756865,0,0.4566447110665802,0,Correct
16255,2011-08-01,0,0.6871602897100292,1,0.6130143651701679,1,False Positive
16401,2011-08-01,0,0.810472882436432,1,0.7521667939411856,1,False Positive
16250,2011-08-01,0,0.2818123247658588,0,0.310402003825947,0,Correct
16218,2011-08-01,1,0.586957181159834,1,0.579826976364828,1,Correct
16221,2011-08-01,0,0.2758772409375532,0,0.2174971839493338,0,Correct
16309,2011-08-01,1,0.3033227227859397,0,0.3309235278340569,0,False Negative
16224,2011-08-01,0,0.5859981505334998,1,0.6844709681019938,1,False Positive
16225,2011-08-01,0,0.6143700802082983,1,0.5064723477161013,1,False Positive
16226,2011-08-01,0,0.4988363950865524,0,0.351893610503017,0,Correct
16227,2011-08-01,0,0.3067644269670894,0,0.3657175130113,0,Correct
16229,2011-08-01,0,0.32057682614125294,0,0.3756837660063463,0,Correct
16253,2011-08-01,0,0.3173520611805388,0,0.28363127874187066,0,Correct
16230,2011-08-01,0,0.44635235637627696,0,0.5178070803482903,1,False Positive
16235,2011-08-01,0,0.4478472128992104,0,0.4089705891172163,0,Correct
16239,2011-08-01,0,0.3402963250661843,0,0.31743341854935203,0,Correct
16241,2011-08-01,1,0.7412361310865966,1,0.49097991188971496,0,False Negative
16242,2011-08-01,0,0.585065376984013,1,0.5376953886693789,1,False Positive
16244,2011-08-01,0,0.32969789713810543,0,0.32712024154814573,0,Correct
16245,2011-08-01,1,0.29593658801032535,0,0.33094283732889507,0,False Negative
16247,2011-08-01,0,0.3546175675323565,0,0.2351857786249737,0,Correct
16249,2011-08-01,1,0.6052997807854643,1,0.37992529584046836,0,False Negative
16232,2011-08-01,0,0.4767436707877333,0,0.4068728309194777,0,Correct
16316,2011-08-01,0,0.7366872338565128,1,0.7919330965638423,1,False Positive
16398,2011-08-01,0,0.5090083867473114,1,0.5250321630878788,1,False Positive
16319,2011-08-01,0,0.30891482118573815,0,0.3013008238473685,0,Correct
